date,precipitation,temp_max,temp_min,wind,weather
2015-01-01,0.0,5.6,-3.2,1.2,sun
2015-01-02,1.5,5.6,0.0,2.3,rain
2015-01-03,0.0,5.0,1.7,1.7,fog
2015-01-04,10.2,10.6,3.3,4.5,rain
2015-01-05,8.1,12.2,9.4,6.4,rain
2015-01-06,0.0,12.2,6.1,1.3,fog
2015-01-07,0.0,7.8,5.6,1.6,fog
2015-01-08,0.0,7.8,1.7,2.6,fog
2015-01-09,0.3,10.0,3.3,0.6,rain
2015-01-10,5.8,7.8,6.1,0.5,rain
2015-01-11,1.5,9.4,7.2,1.1,rain
2015-01-12,0.0,11.1,4.4,1.6,fog
2015-01-13,0.0,9.4,2.8,2.7,fog
2015-01-14,0.0,6.1,0.6,2.8,fog
2015-01-15,9.7,7.8,1.1,3.2,rain
2015-01-16,0.0,11.7,5.6,4.5,fog
2015-01-17,26.2,13.3,3.3,2.8,rain
2015-01-18,21.3,13.9,7.2,6.6,rain
2015-01-19,0.5,10.0,6.1,2.8,rain
2015-01-20,0.0,10.0,3.3,3.0,fog
2015-01-21,0.0,7.2,-0.5,1.3,fog
2015-01-22,0.8,9.4,6.1,1.3,rain
2015-01-23,5.8,12.2,8.3,2.6,rain
2015-01-24,0.5,14.4,11.1,3.3,rain
2015-01-25,0.0,17.2,7.2,1.4,fog
2015-01-26,0.0,16.1,6.1,2.2,fog
2015-01-27,0.8,11.1,8.3,2.0,rain
2015-01-28,0.0,12.2,5.0,1.8,fog
2015-01-29,0.0,12.2,3.3,2.9,sun
2015-01-30,0.0,8.3,1.1,0.8,fog
2015-01-31,0.0,7.2,3.3,1.9,fog
